"","X","Z1","Z2","Z3","Y"
"712",0,0.964254452846944,-0.371436845976859,0.495458036661148,0.634640810712563
"713",1,0.458692607469857,0.659183447714895,0.689337830524892,2.10228896617485
"714",0,-0.324111707974225,0.286028342787176,-0.214110878761858,0.481172630137355
"715",0,0.720590397249907,0.106381858699024,-0.223992820829153,0.473851228369149
"716",1,0.751433178782463,0.960950274951756,0.69399079401046,3.48304678484239
"717",0,-0.492813560180366,0.000760437455028296,-0.833916149567813,-0.6285745221263
"718",0,0.185918538365513,0.189879155252129,-0.949890334624797,-0.242168265872312
"719",0,0.457005768548697,-0.427106271497905,-0.049366301856935,0.563464256798049
"720",0,-0.619571801740676,-0.646736090071499,0.855625641066581,-0.461432765687305
"721",1,-0.641113817691803,0.517812123056501,0.0268633305095136,0.683702688717974
"722",0,-0.276464086025953,0.822082883212715,0.0613039466552436,0.997855117630576
"723",1,0.784737026784569,-0.24649934284389,-0.277301753405482,1.15618231081452
"724",1,0.584198662079871,0.853956735692918,-0.0164577877148986,1.3555956471264
"725",0,-0.340679311193526,0.322504726238549,-0.19532532338053,-0.79338860182447
"726",0,0.710141376126558,-0.698078142944723,-0.574060779996216,-0.209012185854751
"727",1,0.519655497744679,-0.683200012892485,0.9726129793562,1.80876607508242
"728",0,-0.94629319338128,-0.420059692580253,0.183428921271116,-0.815268822235336
"729",0,-0.691461936105043,0.125189906917512,0.370243754703552,-0.286535700048706
"730",0,0.717707913834602,-0.85200208844617,-0.74338983092457,-0.875557793334187
"731",1,-0.10644662939012,0.831111661158502,-0.891746100503951,0.813126492872985
"732",0,-0.10036746179685,-0.63848721422255,-0.0852961749769747,-0.239479227491307
"733",1,0.913677786942571,-0.358133294153959,-0.128062137402594,0.82154510894283
"734",0,0.161058843135834,-0.26105291582644,-0.443380211945623,-1.68200825739397
"735",0,0.0723276399075985,-0.788089619483799,0.675293434876949,-0.493181093926483
"736",1,-0.316637037787586,0.431123381480575,0.036453252658248,1.52547966451157
"737",0,-0.635287333745509,0.435629035811871,0.167840789537877,0.431368250767791
"738",1,0.603723801206797,-0.70463204709813,0.028936707880348,1.13383532811035
"739",0,0.442505500745028,0.5335902874358,-0.242109359707683,0.170498254140458
"740",1,-0.314868517685682,0.134716726373881,0.886970564257354,1.42283043856421
"741",1,-0.340918940957636,-0.163950213231146,0.122578957583755,-0.224093873480843
"742",1,-0.880543353967369,0.190042114350945,0.621632600203156,1.08252455751805
"743",0,-0.903231596574187,0.124676292296499,-0.680869867559522,-1.41158910472914
"744",1,-0.543734646867961,-0.583567027468234,-0.205874094273895,-1.42744753270222
"745",1,-0.664099177345634,0.827737809158862,0.840146381873637,1.93328706603555
"746",1,0.666291690431535,-0.885896902531385,-0.371133658103645,-0.0263181901470521
"747",1,-0.261599848046899,0.786706771701574,0.793278541881591,1.73790890594455
"748",0,-0.219532382674515,0.479667104315013,-0.945243157446384,-0.110128044261777
"749",1,0.0779648795723915,-0.0939140212722123,-0.00823720265179873,0.397372011242962
"750",0,0.592762095853686,0.803464040160179,-0.390152456704527,0.253703325065931
"751",0,0.260774424765259,-0.931817262899131,0.201966381631792,-0.699442593195267
"752",0,0.271390873938799,-0.237076618243009,-0.171423078048974,0.191211691878955
"753",0,-0.562096159439534,0.0903410306200385,0.396027506329119,-0.47765174790732
"754",1,0.291453244164586,-0.879153489600867,0.877282275818288,0.979677374627968
"755",1,0.948191091418266,0.161906568799168,0.154963802546263,1.7431951816945
"756",0,-0.332227508537471,-0.470364639069885,-0.95545392204076,-0.965623132109143
"757",0,-0.349583892617375,0.561696298420429,-0.799771348480135,-0.712045407759658
"758",1,0.000862620305269957,0.463918152730912,-0.0227432465180755,0.574158141951834
"759",1,-0.263162051793188,-0.717912293039262,0.350740872323513,-0.00400148829716362
"760",1,0.452797635924071,-0.457441804930568,0.147526720073074,0.412977073519142
"761",0,-0.611585686914623,-0.130327667109668,-0.539861812256277,-0.418974900485814
"762",0,-0.931446419097483,0.108178545720875,0.367792692966759,-0.837514627640228
"763",0,0.0452041327953339,-0.779572217259556,0.507885647937655,0.535552798617951
"764",1,0.0629679709672928,0.0187188028357923,-0.513779686763883,-0.374668965363839
"765",1,-0.617085972800851,0.930395931005478,0.159480388276279,1.12460587362745
"766",0,-0.658612322993577,-0.19586080731824,-0.22412231285125,-1.02156122719546
"767",1,-0.00990096991881728,0.606325135566294,0.931149115785956,2.17511491590725
"768",1,0.124257015064359,-0.449737491551787,-0.402016153093427,-1.19882781724911
"769",1,0.603149178437889,0.457731274422258,-0.205684818327427,0.991607653341424
"770",1,-0.145722199697047,-0.0469028037041426,-0.822494428604841,-0.293244806857318
"771",1,0.395276230759919,-0.874222082551569,-0.776146925520152,-0.840920721213698
"772",1,0.68578306492418,-0.257538548205048,-0.86373725393787,1.76787927710028
"773",1,-0.389975696336478,0.110190136358142,-0.156147536356002,-0.355224058467478
"774",1,-0.148575306870043,-0.331941476091743,-0.530006796587259,-0.97870565447286
"775",0,0.462973187677562,-0.79814529651776,0.734466502908617,0.618160759659017
"776",0,0.853172775357962,0.522987605072558,-0.441805013921112,0.743470648706837
"777",1,-0.407320675440133,0.296710794791579,0.239112614654005,0.333900933483529
"778",1,-0.149954011663795,0.991555940359831,-0.171777102164924,0.509297423841267
"779",0,-0.0507025606930256,0.319705345667899,0.24639283772558,0.998427493738281
"780",0,0.375832671765238,0.155943522229791,0.630728961434215,0.792567284762942
"781",0,0.631200762931257,-0.620810238644481,-0.911223439499736,-1.31636076499077
"782",1,0.0694993380457163,0.575228362344205,-0.0246952064335346,0.760953276147278
"783",1,-0.22058775741607,0.919488607440144,-0.364483021665365,0.595568100684445
"784",1,0.392164259683341,0.467176768463105,-0.604278751648962,0.841337751033253
"785",1,0.166405158117414,0.0576588078401983,0.18191705038771,1.28452034757192
"786",0,-0.361540984828025,0.568844212219119,0.407724421937019,0.183230480009833
"787",0,-0.743104759138077,-0.0629109349101782,0.186865498311818,-0.729848781240945
"788",1,-0.54698144691065,-0.947978287469596,0.534573079552501,0.303862651783198
"789",0,0.792042748536915,-0.958002923056483,-0.195976293645799,-0.876279712383862
"790",1,-0.962236335966736,0.149615968577564,0.656195107381791,1.36125374540286
"791",1,-0.622957619838417,-0.495746303349733,0.573328174185008,0.374137882909591
"792",0,0.370980805251747,-0.923093695193529,-0.615663527976722,-0.549622827499194
"793",1,0.133678525220603,-0.443973621353507,-0.00525377551093698,-0.427680581288178
"794",1,0.414213499054313,-0.715012897737324,-0.28190381359309,-0.790989313469616
"795",1,-0.18914918648079,0.902444347273558,0.623635941650718,2.10649553020506
"796",0,0.0177278481423855,0.806170658674091,-0.0183037705719471,1.02391759399279
"797",1,0.81308545358479,0.69512658379972,0.910078852437437,4.1569823321929
"798",1,-0.205030034296215,0.253400929737836,-0.283243287820369,-0.502800589390264
"799",1,0.0169289214536548,0.977136310655624,-0.987432852387428,0.434447355642529
"800",0,0.267014434561133,0.569705443456769,-0.909668136853725,-0.271740330084454
"801",1,-0.0614532250910997,-0.00880775973200798,0.293339773081243,0.0828053578738769
"802",1,-0.298269516788423,0.363638048060238,-0.381916469428688,0.00634642648585333
"803",1,0.523906593210995,-0.990667688660324,-0.128088540397584,-0.391066557333692
"804",1,-0.407072859816253,0.706815607845783,-0.427240753080696,0.713874189227868
"805",1,0.27626450965181,0.725151702295989,0.129647134337574,-0.0449034012874341
"806",1,0.209294496569782,-0.488408694043756,-0.865005019586533,-1.19508052624181
"807",1,-0.807997782714665,-0.193817434366792,-0.525443957187235,-0.619067016826325
"808",1,0.295779865700752,0.825933581683785,0.0538839031942189,1.56118797599778
"809",0,0.80454851873219,-0.204105817712843,0.216223972849548,0.57577689276477
"810",0,0.569051703903824,-0.219381272792816,-0.487810204736888,-0.520269102992033
"811",1,-0.581780045758933,0.315393632743508,0.505615327507257,0.211895821519355
"812",0,0.715754775796086,0.260500364471227,0.459254644811153,1.29499070936072
"813",1,-0.743130515795201,-0.238479065243155,0.265723427757621,-1.11361995465752
"814",1,-0.737353749573231,-0.85829616105184,0.404846322722733,-0.650894174461449
"815",0,0.203834518790245,0.331713718362153,0.94204848119989,1.26035156256656
"816",0,0.084088190458715,0.722598650492728,-0.511519209016114,-0.142704567025323
"817",1,0.210326086264104,-0.771746148820966,-0.705257083754987,-1.06364268143717
"818",0,-0.171747013460845,-0.820926845539361,-0.317510421853513,-1.31296290232215
"819",0,-0.837222507223487,0.887212336063385,-0.608234516344965,0.107645839315452
"820",0,0.0998599333688617,0.643399926833808,-0.463153259363025,-0.108896529761364
"821",0,-0.219126085750759,0.40789801068604,-0.277415012940764,1.0035389079151
"822",0,-0.503325353376567,-0.694943573325872,-0.415657737292349,-1.38483191188589
"823",1,0.398625575471669,0.262727633584291,0.79269523685798,1.50975694736738
"824",0,-0.0505240336060524,0.873013227712363,-0.367914476897568,0.235473782135457
"825",1,0.977952715475112,-0.771931952331215,-0.47710051946342,1.35741569945122
"826",0,-0.465233763214201,0.532555320765823,-0.464731495827436,-0.0741820251081164
"827",1,-0.0620276262052357,-0.601856856141239,-0.871533020399511,-1.11085084376636
"828",0,-0.972755928058177,-0.464938456658274,0.4633495262824,-0.782109842228895
"829",0,0.549200994893909,-0.00231829285621643,-0.994153279811144,-0.0466044770778228
"830",1,-0.0241426355205476,0.942091843113303,-0.97088278690353,0.0357572196777771
"831",0,0.319585686083883,-0.952073264401406,0.00775488279759884,-0.0426682779045916
"832",0,0.321647783741355,-0.0929665104486048,0.389409193769097,1.73172230056117
"833",0,-0.263165574986488,-0.630071161314845,0.157327743247151,-0.771094356536574
"834",1,-0.51361595094204,-0.250182628631592,-0.319436644203961,-0.77190105709025
"835",1,-0.00799837801605463,-0.108268620911986,-0.612862756475806,-1.68905297163618
"836",1,-0.760465645696968,0.189476141240448,-0.945441261399537,0.201148767753353
"837",1,0.267295765690506,-0.57268296694383,0.446306163445115,1.05610444408361
"838",1,-0.610219646245241,-0.285242623649538,0.525860724505037,0.509518806517295
"839",0,-0.360871123149991,-0.758668089285493,0.201026911381632,0.0196402307640581
"840",0,0.417671588249505,-0.127737492788583,0.966240826994181,1.31333774214889
"841",1,0.0330251404084265,-0.142511091660708,-0.663299629464746,-1.163377941622
"842",1,0.451864357572049,0.670927469618618,-0.152675793971866,1.80429740717029
"843",0,-0.417361059226096,0.291166429407895,-0.910429782699794,-0.994083960475515
"844",1,-0.125743233598769,0.32182990713045,0.721336919348687,1.53756105577744
"845",1,-0.586349815595895,-0.833028180990368,0.425113020464778,-0.350030036296766
"846",0,-0.968257212545723,0.440489888656884,0.485910085961223,-0.730448520934458
"847",1,0.498060984071344,0.580763221718371,-0.586876541376114,1.06449034473903
"848",0,-0.950674622319639,-0.621516831219196,0.00980737153440714,-1.07789279527988
"849",1,0.583920067176223,-0.64576891483739,0.353186252061278,1.1008667896725
"850",1,0.512163405306637,-0.638804011046886,-0.548790863715112,0.151739298986497
"851",1,0.935719103552401,0.0910267783328891,0.545071162283421,2.84450652910965
"852",1,0.991119776852429,0.427293788641691,-0.450098835863173,1.72822843659365
"853",1,-0.145139301661402,-0.971022154670209,-0.257659315597266,-0.218993801419319
"854",1,0.26569686923176,0.524522554129362,-0.213732674717903,0.368186533022623
"855",1,-0.0982545465230942,-0.673659954685718,-0.481809962540865,-0.699010539518115
"856",1,0.603065377101302,0.108971439767629,-0.671272748615593,0.65005108322677
"857",0,0.0907783308066428,0.101649884134531,-0.936645449139178,-0.767139300309207
"858",0,-0.801695875357836,0.869732239283621,0.31569822691381,0.0582137156209459
"859",1,0.0689085903577507,0.0992610207758844,-0.0271062538959086,0.0311040888069178
"860",1,-0.0156356450170279,-0.843144319020212,0.658458774443716,0.373078868062726
"861",0,0.543894469272345,-0.514017487876117,-0.672262441366911,0.209418645124101
"862",0,0.155885246582329,-0.483347377739847,-0.376361024100333,-1.18607678262371
"863",1,-0.0570070166140795,0.300331342499703,0.624012475367635,0.938699182792577
"864",0,-0.647132500074804,0.560650777071714,0.253968860488385,-0.2749608697388
"865",1,0.728891678154469,0.70443956926465,0.677317994181067,3.34458673073689
"866",1,0.534550092648715,-0.440249489154667,-0.0284507977776229,0.82061975961207
"867",0,0.386120112612844,-0.626813263166696,-0.189004491548985,-0.953373207411841
"868",0,0.647722184192389,0.211657121311873,-0.299830324482173,0.963647526050236
"869",0,-0.234916527289897,0.064455664716661,-0.285620986949652,-0.804735600330295
"870",1,0.97489932179451,-0.918570092413574,-0.738892387133092,0.190068649730351
"871",0,0.526906613726169,-0.838598323054612,-0.40124288154766,-0.80467516425733
"872",1,0.0576522476039827,0.781892224214971,0.559416799806058,1.59247753734447
"873",0,0.431763231754303,0.313764702063054,-0.147941595874727,1.5249338803568
"874",1,0.421696451026946,-0.912976777181029,-0.463857767637819,-0.120900580831573
"875",0,0.911185248289257,-0.692077742889524,0.253935685846955,0.367175227072801
"876",0,0.67490596557036,-0.340976465027779,0.197845747228712,-0.834771236216395
"877",0,0.325601564720273,-0.27133964560926,0.844264036044478,1.10099141619648
"878",1,-0.355130552779883,0.173265374265611,-0.903354864567518,0.555392928065132
"879",1,-0.530324481893331,0.0230418746359646,0.938553656451404,0.782801364760987
"880",1,-0.677452455740422,-0.991008424200118,0.635958435945213,-0.0532233742916484
"881",0,-0.715784052852541,-0.854035728611052,0.0767937796190381,-0.984920594687836
"882",0,0.0239690910093486,0.295849794987589,-0.348848389461637,1.33772552050734
"883",1,0.531861406750977,0.0916699320077896,-0.00940563017502427,0.930799198827048
"884",0,-0.7304193736054,-0.23520705010742,-0.999584489502013,-2.30519850865917
"885",1,-0.0171205503866076,0.843287816736847,0.0455139349214733,1.26769176614647
"886",0,-0.588999388739467,0.767928069923073,-0.484345592092723,-0.214973743208389
"887",1,-0.226805046200752,0.517250425182283,-0.246099240146577,1.09680150450009
"888",1,0.772291421424598,-0.126197701320052,-0.933934540487826,0.657378469865887
"889",0,0.895262789912522,-0.348354890011251,-0.604917081072927,-0.339724704381393
"890",0,0.277304777875543,0.931589085608721,0.980615133419633,2.99232394207181
"891",1,-0.422306328080595,0.124733136035502,0.730892745777965,1.17689463668087
"892",1,-0.52078042505309,0.828610033262521,0.884335981681943,2.51976932527751
"893",1,0.337878978811204,0.348851418122649,0.226839946582913,0.691467497637213
"894",0,-0.171055723913014,0.569273588713259,-0.734021144919097,-0.744606901103363
"895",0,-0.768227340653539,0.469156651291996,-0.118873284664005,-0.119237261722622
"896",1,-0.544227394275367,-0.78175900131464,0.807841292116791,0.905425438077164
"897",1,-0.686024193651974,0.0122457039542496,-0.551696652080864,-0.242160146757102
"898",0,0.959090540185571,0.973660051822662,0.319087764248252,1.46981249338605
"899",1,0.120279583148658,0.333889261353761,0.670761587563902,0.894284356786577
"900",1,-0.282725289463997,-0.965625846758485,-0.711993292439729,-1.15908514963191
"901",1,0.567716679070145,0.954252977855504,0.48053189786151,2.65245089682248
"902",0,0.573912255931646,-0.403052360750735,0.273809573613107,0.294481288942654
"903",0,-0.148283176124096,-0.611210890579969,-0.798405453097075,-1.19243691103533
"904",1,0.390591855160892,-0.708404174540192,-0.647227361332625,-0.261719526542945
"905",1,0.95439914567396,-0.998830385040492,0.946340303868055,2.57276937083836
"906",1,-0.732093304395676,-0.504098969511688,0.441395344212651,0.47782428426755
"907",0,-0.566744050942361,0.106123568955809,-0.60013945074752,-1.21943664343577
"908",0,-0.961410671938211,-0.750424872618169,-0.548643533140421,-1.44669221090293
"909",0,0.509509989991784,0.423953259829432,-0.856084282509983,-0.172602420055941
"910",1,0.413037219550461,0.657637934200466,-0.339860859327018,1.35241741324017
"911",0,0.697053708601743,-0.0722107710316777,-0.692896085325629,-0.113943299957452
"912",0,-0.12956352205947,0.360331004485488,0.440476388670504,0.91984787261733
"913",0,-0.760344428941607,-0.0522786569781601,-0.867128613870591,-0.998914168941485
"914",0,0.677983073052019,0.208883672486991,-0.93774364516139,0.161793857022156
"915",1,-0.250071292743087,0.862662023399025,0.604904104955494,1.16852557426751
"916",0,0.25792322633788,-0.700555790215731,0.94167495938018,0.199493855920864
"917",1,0.828001011628658,0.696271960623562,0.743666864465922,4.60079745709934
"918",0,-0.856669673230499,0.0478412341326475,-0.512484901584685,-1.63760912531394
"919",1,0.199105171486735,-0.635868474841118,0.549926554318517,1.50706310020126
"920",1,0.396174354013056,0.806099005043507,-0.829378645401448,0.838730895019892
"921",1,-0.395440985448658,0.0670975781977177,-0.895562205463648,-0.36638447922879
"922",1,0.504327247850597,0.0056051560677588,-0.213410215917975,0.900058996544857
"923",1,-0.122347391210496,-0.425866383127868,0.436485526151955,-0.429860207803837
"924",1,0.239584374241531,0.251428214367479,-0.537645841948688,-0.677406514275006
"925",1,-0.237300630658865,0.196420610416681,0.657351015601307,0.644869107374958
"926",1,0.389193451032043,-0.959237914066762,-0.0440248623490334,-0.38006001022307
"927",0,0.919955111574382,0.914032797794789,-0.788661442697048,0.0435897828287874
"928",1,-0.64549681963399,-0.0909143523313105,0.0687505109235644,-0.664060510334509
"929",1,0.595330968033522,-0.853974860627204,0.762255469337106,1.1824269123196
"930",0,-0.520623413845897,-0.673791088629514,-0.708941124379635,-0.476976975328638
"931",0,0.924358326941729,-0.788221624214202,-0.697471117600799,-0.888549380199118
"932",0,0.408357202541083,0.381214340217412,0.685423302929848,1.6552016897181
"933",0,0.643860273528844,0.795422883238643,0.325074654538184,1.3641900527431
"934",1,0.77521601319313,0.776842322666198,0.00917577464133501,1.88740922004084
"935",1,0.891025303397328,0.473281682934612,0.71756186382845,3.08663431939225
"936",1,-0.252665506675839,-0.728945053648204,-0.615832634735852,-0.587275235835521
"937",0,0.0673846020363271,-0.493933237157762,0.237856157589704,0.0851959765023128
"938",1,0.0420948672108352,-0.699493639636785,0.448793195653707,1.0920239067896
"939",1,0.9641257468611,0.896151462104172,0.0916465767659247,2.34689052936937
"940",0,-0.927230821922421,0.380397571250796,-0.533375429920852,-1.51912672262159
"941",1,-0.394014054909348,0.838916303124279,0.68976138997823,1.37651910963618
"942",0,0.396860937122256,0.586281566880643,-0.93047809926793,0.236227938088009
"943",0,0.576202653814107,-0.183088581543416,-0.0407156362198293,0.518764306481839
"944",0,-0.506915539037436,0.194282741751522,0.160802852362394,0.267857551217602
"945",1,-0.020385364536196,0.0161327058449388,-0.96086211130023,-0.0463642902423954
"946",0,-0.722304856404662,0.230567704886198,0.395296845585108,0.470896061800062
"947",0,-0.659365646541119,-0.118777273222804,0.740026741288602,0.185182311994472
"948",0,0.450056926347315,-0.0464231446385384,-0.0829428997822106,-0.0529584413954948
"949",1,-0.942181375809014,0.873376354109496,-0.159959514159709,0.761123436448227
"950",0,-0.972854753024876,0.820153273642063,-0.528691045474261,-0.497971753646779
"951",1,-0.00307687046006322,0.751737943850458,-0.484184995293617,0.812587514372324
"952",1,-0.855160812381655,0.647510150447488,0.443824603222311,1.90406984302547
"953",0,0.810012005269527,-0.106146526057273,-0.815432352479547,-0.167643481018208
"954",0,0.339493989944458,-0.143138700164855,0.947931209113449,0.735433338760196
"955",0,0.775375956203789,-0.368954969104379,0.880783553235233,1.59424113070582
"956",0,-0.567186280153692,0.552861641161144,-0.350369735155255,-0.13775653135425
"957",0,0.366353661753237,0.496635305695236,0.193683922290802,0.7771053024156
"958",1,0.292323651723564,0.399067257530987,-0.608834925573319,0.590100815995545
"959",1,0.28136985283345,0.39755450701341,0.525232669431716,1.27890003118072
"960",0,0.711665719747543,0.927207225002348,0.475287733599544,2.80513846306176
"961",0,-0.102003353182226,-0.610925405286252,-0.676096249837428,-1.70136381834011
"962",0,-0.872390690725297,-0.552419696934521,0.245173308998346,-0.964078257432379
"963",1,-0.555323667358607,0.292616474442184,0.904867328703403,1.4361914627228
"964",1,-0.687490256037563,0.652563941199332,-0.114743988029659,0.489449348637652
"965",1,-0.187193011399359,0.717567448038608,0.200181997846812,0.777801921833479
"966",1,-0.725967462174594,0.0832928488962352,0.751348584424704,1.63455036296652
"967",0,0.556001386139542,0.685371149331331,0.595168209634721,2.04525412333023
"968",1,-0.230257088784128,-0.41774737695232,-0.290687430649996,-0.0617230027715864
"969",1,0.760976783465594,-0.554828079883009,-0.692842563148588,0.76241409602747
"970",1,0.570956413634121,0.135170708410442,-0.094939470756799,0.373919720489235
"971",0,0.00444207573309541,-0.47957213781774,-0.00812396639958024,-1.23615030774385
"972",1,-0.946371990721673,0.260413304902613,-0.26232113968581,-0.669706581636791
"973",0,0.34767083870247,0.0129822692833841,-0.814156194683164,-0.0794585773081784
"974",0,0.0426825569011271,-0.458297956734896,-0.980417195241898,-2.08142080760322
"975",0,0.635510409250855,-0.870358980726451,0.070764388423413,-0.276905383296841
"976",0,0.428206570912153,-0.398594858124852,0.613839422352612,0.768801437905153
"977",0,0.151832645758986,0.879933091811836,-0.672543676570058,0.576512282614369
"978",0,-0.720673231408,0.494738023728132,-0.895099572837353,-1.91590580809609
"979",1,-0.310029625892639,0.104575703851879,-0.171540989540517,-1.78286553075405
"980",0,0.13576517207548,-0.524647268466651,-0.938559477217495,-1.34557132305442
"981",1,-0.725218961015344,0.404240632429719,-0.413051976822317,1.24543690651815
"982",1,-0.098878838121891,-0.721407407894731,0.226737715303898,-1.17258828880475
"983",1,-0.953995902556926,0.394904431886971,0.474919140804559,1.90502678663925
"984",1,0.669705263804644,0.420889994129539,0.0774810202419758,1.48487604570002
"985",1,0.683091085869819,0.762169697321951,0.754063896369189,2.81124287416599
"986",1,0.494753730949014,-0.0607992447912693,0.609395486768335,1.76447499113862
"987",0,0.231097885407507,0.225941518787295,0.711894802283496,0.88411950831261
"988",1,-0.968732919543982,0.0627852370962501,-0.909809179138392,0.494783406706377
"989",1,0.600833965931088,0.311250388156623,-0.910653631668538,1.20216820281603
"990",0,-0.0864158412441611,0.806851665955037,-0.316555080935359,0.191597967491187
"991",0,-0.174003495834768,0.451486733742058,-0.64852356351912,-0.0258443165082593
"992",0,0.0622864356264472,-0.495014948304743,-0.82049460336566,-1.79743376590839
"993",0,0.646508678793907,0.940113612450659,0.0566466841846704,2.29986214089125
"994",0,-0.23032488161698,-0.344440548680723,0.308364399708807,-0.795233715974882
"995",0,-0.277567861136049,-0.113142787478864,-0.471757065039128,-0.899130025728934
"996",0,-0.15794768743217,-0.158665813971311,0.764533838722855,0.93652032991471
"997",1,0.895549464970827,-0.76277482509613,0.238732320256531,0.917534952132777
"998",1,0.6133370581083,-0.43482068926096,-0.691640293691307,0.288786752570136
"999",1,0.714866688009351,-0.58341849502176,0.0676683592610061,1.28531489541928
"1000",1,0.545256965328008,0.920481911394745,-0.229416733141989,1.2717027919342
