"","X","Z1","Z2","Z3","W1","W2","W3","Y"
"429",1,1.11402033004751,-0.856695088394765,1.44979458499322,-0.787094614499516,0.582243773532288,0.744529419560698,1.16202311286405
"430",0,1.08647175830686,0.966020825013362,-0.581220002468582,-0.913627779129276,-1.51684884476378,-0.0242150268055173,-0.0278024240928342
"431",0,0.745274924871735,-0.978681128134483,-0.753673940635435,-0.330310326219139,-2.70450180712609,0.121052563604111,0.31094263545586
"432",0,0.928491390833345,1.88531359352354,0.0163284376292836,0.664771004864585,-0.0107956618041418,-0.252960813110852,0.695516844330633
"433",0,1.10051380549475,0.988961454637619,-0.345715108016217,0.945992501220273,-1.82734855218914,0.978520249543293,-0.0176998407603984
"434",0,0.504542966217111,-0.239141955694912,0.71994709842312,-0.825473924074489,-1.38244780315967,-0.0652765645461947,0.674720428163367
"435",1,0.701187976876412,0.634018680003449,0.708216697782392,-2.0057642636228,-1.41460851490228,-0.571426297189617,-0.481360807709796
"436",1,1.71745501738646,0.473811336175275,0.179097852278523,1.28504475803056,-0.260146935399527,-2.2910836374732,0.673149436489779
"437",0,1.57065023676029,0.813507295842141,-0.458894099493017,0.39163109145938,-1.30411942582821,-0.428109552997223,0.479712326728704
"438",0,2.70168329948923,1.32383321081518,0.853063315491269,0.531947950472756,-1.96864178313758,1.27105729757634,0.359063910991061
"439",1,0.420119124595074,1.41955948057331,-1.97707881673274,0.457430159303624,-1.82936657099393,-4.26481415104276,-2.10303584594573
"440",1,0.276992885916063,2.8702699404208,-0.0583554767744718,-1.2392441065796,0.381381820406421,-1.28996760069141,0.0752632046204051
"441",0,-1.07089654476652,0.0963958094686863,2.04645082286037,-1.09399003979971,-2.4292831134472,-0.234359368393376,0.529603489781203
"442",0,0.725510992979526,-0.011788498055566,1.25901936104917,-1.10640651963774,-0.43705295703168,-2.35982753310348,-0.0395271274446113
"443",0,-0.0214590766781336,0.0570742252441479,0.0919178766632194,-0.315325351172926,-1.69603088088285,0.520276311702273,-0.0657161853992864
"444",1,0.711801722198129,0.686499909526083,0.245628255833992,-0.421630400898305,-2.30374316375943,-1.79423801858929,-1.32122525127034
"445",0,2.62230895292603,0.149564346012534,1.31586659022636,0.617696827172742,-3.29942746444463,0.0393500246273418,0.696002021218884
"446",1,0.443243304299309,2.10512078997538,1.72029591811247,1.04750690700331,0.929711650288951,-2.0835650658112,0.55524706529895
"447",0,0.436986661395267,0.28824389142927,-3.17312809105851,0.0582523949359678,1.70334823163589,0.695067829018773,0.202562720193038
"448",1,-0.195805037361896,0.850458943679034,-0.140431516317669,-0.678336621462962,-0.566733767412,-2.45035742807568,-0.97626073086371
"449",1,-0.00691460948308986,0.241753371533883,0.853332385761513,-0.31981948147828,-2.84703038852497,0.651769055778709,-0.755535288756564
"450",0,0.15132364974104,0.975649042145846,0.499873552440966,-0.834110129694785,-1.13546851431371,-1.28916930833201,-0.125298843899882
"451",1,0.78529041339404,0.644165524314232,-0.0433086530405502,-1.18370760461838,-1.80821995945843,-1.33404944811097,-0.804769849866981
"452",0,-0.186928329709138,-1.27702180535877,-0.407261885373155,-0.396824063459892,-1.01667300754957,-0.811380020896198,-1.17447325003426
"453",0,1.99906927175417,1.92957356739805,1.06800809599284,0.80732203172497,-0.519726474805023,0.214288256620693,-0.632361967196284
"454",0,0.216367774252669,0.158129687440627,1.63598980580085,-2.03312997909066,0.0525563699002126,1.08476605886333,-0.717859702738752
"455",0,0.689529669722161,-1.46136347863602,2.9491287677145,1.30652750777004,1.02528852523145,1.61382839882127,0.246806914111882
"456",1,1.03013573384107,-1.0213177640435,1.36732942872335,0.560191755139572,-0.683422974382024,-1.64370099212743,0.185841699327189
"457",1,-0.175848099356695,-0.502874635326077,1.90879614379751,-1.65301827742722,-0.240495095076618,-3.26246468952907,0.444605112814021
"458",0,0.681266629381574,1.85041232670564,2.21182584672264,0.0415400701466952,-0.24938089917765,-1.20608839498839,0.311031036122964
"459",1,2.36580877483502,2.13510067475634,2.08528652138164,-0.270803433674684,1.11060485519882,-3.39274907387628,3.17079152844325
"460",0,1.25218919269695,1.75529258042675,-0.638116035474816,1.60374886238712,-0.675172499934422,0.170001643858052,0.0562070637525591
"461",1,0.482144390333965,-0.623709656070871,2.07787494073594,-0.950424251570403,-0.112326536288845,-3.046308176389,1.72449600149871
"462",1,0.846054375414047,1.57762920876707,0.561877900746321,-0.395909177905479,-2.17207086798399,-3.14460509457758,-1.45584288942088
"463",0,-0.301937935795393,0.948944203879997,0.929088094466142,-0.389880049451919,-2.49487026813984,-3.13199539681434,0.390252669429697
"464",0,1.75042565247911,-1.24989321633347,0.0502009198044383,0.923184517653475,-1.04912928539725,-0.535739969738247,0.179118859708128
"465",1,1.83331155207352,2.18064309094483,0.547234499557396,1.02219923634095,-2.7558021310008,-0.549207452236309,-1.05194143145161
"466",1,2.77655389968286,-0.0310254493322548,0.702479141552372,2.65347134966363,-0.250799508943777,-0.999763543211472,2.55694325989046
"467",1,1.92274574405993,1.41939791233809,1.47508322554687,-0.0633707463806113,-1.85253714488356,-1.84072411101516,1.24159225246737
"468",0,1.60281862072555,1.07485837326545,-0.156512721369818,0.0566777198308191,-0.0169940886358919,-1.28891464908301,0.427143353236901
"469",1,0.0845547284250952,0.302666750061563,-0.714880179719921,0.68291877951847,-0.977940719744502,0.436176736618581,-0.504675869563368
"470",0,2.0983497368634,0.115115682709649,-1.36365910492529,1.55543514715831,-2.40823337722618,0.0769019090109578,0.0990623721439524
"471",1,0.484188328355643,2.01472147543577,0.998945402413427,-0.402841577291088,-2.65441442053891,-1.28275575434142,-1.23237258736135
"472",1,1.79985062027274,0.948948344350875,0.239837255691338,0.48867875891312,-1.61671591871962,0.224832868131859,-0.10358671683551
"473",0,-0.0255520496416816,-2.06273412975965,1.1939940963049,-1.77844822570272,-0.482530107348242,1.50348121643088,-0.555973553444296
"474",0,-0.952912597378364,1.12645431911426,-0.851086555430234,0.46491023059595,0.552771205193114,-1.82223011121708,0.215644016240599
"475",1,-0.89707059428209,0.798158297601693,0.616820875309745,-0.488915368967309,-2.75906222419169,-1.33677746456888,-2.58742297335331
"476",0,-0.00385630687494767,-0.649809912112945,0.841391042166803,-0.151421850064798,-0.634615223141161,1.07151777241625,-0.208984494824792
"477",0,1.31061463514727,-1.32682173240032,1.10993563638753,0.400890514442201,-1.05713899816837,-0.803911473819536,0.50058884889514
"478",1,2.21432393439779,2.55807085719816,1.14488057698029,-0.916579583965907,-0.15973880934167,0.240640395720704,1.03190846479477
"479",1,1.47660091806412,1.24518127444177,0.437744684207263,0.579573231094646,-1.17263566441522,-2.99103995497957,0.140163399298787
"480",1,1.36029018659945,1.71474385900335,0.344895377971174,0.906459829127695,-2.31123439501432,-3.48141652446977,-0.648014735558996
"481",0,-0.128192500047833,-0.986467514650129,0.0972450513475966,-1.04192679466224,-1.41047330667309,-1.60272991964979,-1.05559412140575
"482",0,-0.764320407275438,1.66892284167431,0.965570983298886,0.357200158269551,-1.56062314744491,-2.11954636860205,-0.10850584299988
"483",0,0.763193593018206,1.25358265750419,1.64195844968189,-1.09357714417728,-2.40523517115492,-3.34324488059714,-0.345507736303541
"484",1,1.76545842477692,1.83302294016646,-0.580852423921013,-0.451791029486553,-1.72538615390733,-2.22645129575634,-0.253450812677456
"485",0,1.17743177941196,-1.02120476804568,-1.25439001643648,-0.767883678406582,-0.638344824151375,-0.27956906471055,0.661929512644648
"486",0,0.00556733332003925,-0.0101820667430372,0.929707878874394,-1.23966849480279,0.668501123740849,1.95270801027093,0.0925758205960702
"487",1,0.450528853609569,-1.32297468761337,-0.191080377858099,-0.968606569026542,-0.646593802777955,-1.19572960480032,0.220887457901455
"488",1,1.90684344950464,1.08880660266083,1.09112399690038,2.42951470758453,0.940449030689707,-0.992873425932268,0.4878570194534
"489",1,1.19145726628153,0.0207496806145213,0.774920916437782,-0.109316326436276,-1.75909590942153,-1.05578791716174,-0.376021569777475
"490",1,0.601104740865038,0.783321635380282,-1.50950826365901,0.657354764986662,-2.3994222911814,-0.161351126131384,-1.16077459395819
"491",0,-0.0921184517213516,0.456735977201546,2.33493953346189,-0.136129566657321,-3.13138225748235,0.559800249110438,0.431139710002986
"492",1,-0.995355697671748,1.63553299930279,2.31928879809201,0.685099692951603,-1.15584990072812,-1.33266488435164,0.677602767032345
"493",0,1.00083018306437,1.16027686989886,0.00596201181128518,-1.68578232158253,-0.538065521707401,-1.79730954814012,-1.1851492134447
"494",0,1.29381127005011,2.06228746320983,0.65485108246619,2.84182585844677,-1.00845729332983,-0.187050940119621,0.456551741327375
"495",0,0.843111583889998,-1.69885573420668,-1.07609349532652,-0.168239928858376,-1.28113499015785,0.991900587651778,0.0522127894451404
"496",1,0.78016095662052,0.0682706844360007,1.35530201319255,-0.033923627807393,-1.27520329415323,-0.479424236136787,0.236194225684818
"497",1,1.92783856620877,1.07105583809348,-0.91588531153064,0.516786031130993,-1.58198257142335,-2.48925421656475,1.07151060186356
"498",1,0.644789825298098,0.369309548994497,2.14741956249376,-0.530433777160833,-1.41269953989522,-2.68289184407478,0.585798159869753
"499",0,1.62365000507294,0.303816507677703,0.306676110355991,1.32270077121063,-1.33796760641413,0.562592500113691,0.502329825458973
"500",1,2.06885878567834,1.08491163008904,1.8447310933186,0.0706794487454833,-1.0404513479134,0.528584090611604,0.66113321687166
"501",0,-0.136087661334502,-1.48893001600592,-0.258054450766081,-1.00472420928374,-1.26336646410768,2.12378343792344,0.303621915424772
"502",1,-0.400250349711769,-0.88851441610152,-0.508190815577817,-2.65935583213054,-1.69321140849727,-2.28472368549168,-1.29060524856388
"503",1,0.229751466887374,0.408588269258503,0.128870206950382,0.791335278023746,-2.37812634927982,-0.603497795785945,-0.896403876747355
"504",1,2.52359829826258,0.633439153068088,-1.03619543975453,-1.84975340221267,-1.08795305378501,-2.24952345236367,0.931240665065281
"505",1,-0.582712772645574,-0.342130850484193,1.50659392652499,-0.44460717787542,-0.219049047122951,-2.02652295381406,0.639383171845172
"506",1,1.52703926887079,1.19774337028341,1.13815100913913,-0.212699691787526,-0.634693192125755,-2.31059346540949,0.495723175431343
"507",1,2.18079324596066,0.110696777587417,2.54866348753025,0.158175065867025,-1.89572036938867,0.970228386996404,2.17768394982711
"508",0,0.623251806070695,1.02307780889576,0.266671614255205,1.17693696496837,-0.821449031256193,-0.859485600212027,0.24576249589748
"509",1,0.169373800880179,2.48870003837902,-1.2255961309705,-0.487295560299203,0.761109810238149,-2.52143347077205,-0.042032532081222
"510",0,-0.375485036571795,1.01161498281242,-1.98028889236334,0.80134851787763,-1.3628746919736,-1.50219806021129,0.435275955947927
"511",0,0.209445399341546,0.0882687491953086,0.540598695683747,-0.0100757418067977,-1.60101024078692,0.909765320907258,0.4490882205723
"512",1,1.73560664926136,0.475979471468109,1.90615814718969,-0.165777828474108,-3.3974841806017,-2.39649563186129,-1.31194595010882
"513",1,2.1418211453044,-0.00432994174540324,-0.107796954493718,-1.98126955130705,-1.36994395972837,0.15834957194618,-0.0615313672970894
"514",1,2.02845052708605,1.40219628275435,0.360825435045683,-0.920505620084315,-2.99561096959804,0.000238531334106895,-1.26936423434249
"515",0,0.692034695219851,-0.653432701581718,0.68103587527941,0.0566273397524113,0.127992977426965,-2.82427972599715,-0.715212778913109
"516",1,0.936089719854155,-0.376816233786166,2.39973547627366,-1.50136560283442,-0.546027513916705,-0.0261437325393199,1.28181229940368
"517",1,0.535588458636582,0.721467708421058,-0.118482151368744,-1.71097639379665,0.854298992927127,-0.933170930697316,-0.173951505692925
"518",1,-0.0450310926078759,2.30362080087637,3.27094995198069,-1.56706439590025,1.62403817524113,0.370463463126212,2.51269557319191
"519",0,1.24461565420352,1.69836274870225,0.766403526492497,1.23269134286629,-1.40468732318498,0.120245561859921,-0.545554306281327
"520",0,-0.55226652488156,-0.356938400523861,-0.0778473916869795,-2.65245158649776,-0.180903994907796,-1.1051759624371,-0.538110306212893
"521",0,-0.00969411972605462,-0.623519741780964,1.03789588294652,-0.38936979689453,-0.735495928297616,0.831659581401806,-0.051480942058547
"522",1,-0.616349579298755,0.145604653913242,-0.608807345555855,-1.20208770020404,-2.34823787488861,-0.556707260342987,-1.28379678862213
"523",1,-0.631523274503917,1.53768056902073,0.900321777053886,-2.12037315270743,0.796775616556506,-0.314665769569769,0.0681636156716832
"524",0,2.00478561341738,0.933269767440618,0.928557271284193,-1.34923207512199,-1.50936915963107,1.39619483287541,-0.48276966191635
"525",1,1.19997485831063,1.74908897112327,1.08977686788565,-1.26596686817671,-1.3186846874963,0.030498024321562,0.85777309891194
"526",0,-0.0672882373386695,0.194833922156489,-2.0991025453048,-1.01657463813523,-1.08695212339441,-1.06219503220995,-0.734352690563417
"527",1,1.55602695011208,2.14741554253778,-0.403702416889516,-0.567172608487621,-1.38843742679108,-0.571126460772951,-0.296865388679891
"528",1,2.54022446504929,1.32772538556261,0.936724502920584,0.878528284550274,-1.94077350494392,-2.48088806643618,0.859154256058371
"529",0,0.16469341613504,-0.959795312400014,0.787231704834977,-0.303719174543694,-0.207027315231373,-2.85583809948602,0.256204380524968
"530",1,0.708471114488755,1.7935087280604,0.373912256327352,-1.17306720035808,-1.99655419300807,-2.83374920347556,-1.81691939738638
"531",1,2.95850952942401,0.762735307146953,1.48454815121932,2.47779287810107,0.597923942457522,-0.111712270229186,2.29524111107459
"532",1,-1.01974446897408,-0.498507665919618,0.220187039779112,-1.28859286794892,-1.81006765561245,0.506014440262406,-1.92790955290001
"533",0,1.98468099498389,2.91290265624663,2.90691561925045,2.18708238789804,2.26698917718623,0.540187453815462,1.0510517986729
"534",1,0.198138189733762,0.454584939943042,0.818705678606591,-0.00464290283051005,-2.22302355075338,-1.01797530678025,-1.29685990187579
"535",0,0.491621890150791,-0.0681895279655236,2.34614735907117,-0.642416882012267,-1.17358987982888,0.767520000617063,0.669074364616495
"536",0,0.743486577664864,0.891834152267983,1.82822009951454,0.605824409119488,-0.80313990087817,-4.38018098813391,-0.542791167179258
"537",1,1.25190100342714,0.445017605748364,-1.06206370102973,1.05781416616506,0.123225054045185,-0.651791945965321,0.751003772264826
"538",1,2.15444676593712,2.02077253248904,0.958568513458201,-1.29611848371567,-1.40965776585776,-0.0395222061091647,-0.181202436370281
"539",0,1.80710353120018,0.119838869207983,0.205729568035431,-0.493154286500139,-0.523996346330437,1.26756874056086,0.505763681953447
"540",0,-0.491489555021193,-0.0769964373547042,0.606934454498629,0.99354427408308,-1.41576506016872,0.327955658179316,0.105608056080119
"541",0,0.0184809425863738,0.38291802108147,1.09089145458338,1.16242397408724,1.64669405242509,-0.504590583162401,-0.525780896001371
"542",1,-0.303155329093251,1.42156596417398,1.89208400160008,-0.225452273891403,-0.907011174587182,-2.40423282318961,0.0540551505964298
"543",1,1.39247731739399,1.1968918121761,0.708547320741464,-0.272532882840947,0.76147695374066,-1.15403570376571,0.209977138975851
"544",1,2.03259016737759,1.03286022643287,1.45543112078643,1.9074406064437,-1.85408433948595,-0.892802427489232,1.77194162816932
"545",1,0.048192345902328,-0.560562920948019,1.64791516339118,-1.55647017792051,-2.10678652029829,-3.19773065202398,-0.0156719899933145
"546",1,3.40187602733955,0.629999777954247,0.658930701959019,1.75690526616312,-1.61126811621518,-0.623059398484516,2.30149347200145
"547",0,0.595962067023109,-1.07008037413998,-1.31961063611376,-1.06641028972591,-2.43465942890172,1.27722933625156,0.206630038334868
"548",0,0.395648465944581,1.2585790263049,-0.889905351302074,-0.47865337121585,-1.94147383279953,0.315619466122479,-0.33933840458449
"549",0,-0.347413987457069,0.335768044978859,0.913395276905095,0.25182042271321,0.0397260557900422,-0.650938827237995,0.591622539457106
"550",0,0.897045728464481,0.439545362366106,0.431749727809076,-0.563739019271206,-0.525294344275533,-0.11949248806493,0.778008060627426
"551",1,1.62984014117498,0.370191358221598,1.57150422105929,-1.20823078303076,0.0946997723791134,-1.96242447034256,0.443781685011669
"552",1,0.806376293172894,0.366137491467681,-0.0347174612154129,0.325572996254659,-2.16476295585857,-3.73935341869802,-0.425502264932081
"553",1,0.175263803065983,1.92911356922475,0.766741090344278,1.12820382505529,-0.529965298395546,1.33871516336302,-0.719318376111737
"554",0,1.55359485883613,-0.217493798732849,-0.584120191445229,-0.309690607505417,-3.50598181107786,0.436032783189579,-0.539414843320891
"555",1,-2.49876674108581,0.282390528250447,2.16570669201884,-0.352515577128658,0.500060961502242,-3.2677755987067,0.10880078503952
"556",0,-1.10092077373956,0.168550202603337,0.58717794599947,-1.95145987279142,1.5869206824031,-2.96514545593909,0.044641536647123
"557",0,-0.717453973748915,0.154726578287957,-0.0936034754637645,0.486991648715881,-0.69023395529811,-0.861867135082954,-0.590798912227833
"558",1,1.35914364148126,0.126708008116197,2.45268246656009,-0.264086092570917,-0.0377374108535946,-1.24796548582079,1.73149697810848
"559",1,0.961182308871717,-0.2415140876269,-0.698334741563901,0.376571006211295,-3.06810149679188,-1.37831178246679,-1.70626099257194
"560",1,1.75329550928545,2.14294821933761,1.28635697300706,0.657427052304752,0.0220989841978791,-0.0028613072992104,0.847761474920146
"561",1,-0.228036209825605,2.62133363407708,0.196308292366028,1.31135545403213,-0.139145377057511,-1.39110589827695,-0.117521073636661
"562",0,-0.523469412065866,0.24932789139999,0.446391321591275,-0.627196646958217,-0.971099614670057,-3.9494209208577,0.0871949569349681
"563",1,2.24066315802959,2.30147340891506,0.929975599761109,-0.065542300267313,-1.20091808078647,-1.65373062004787,1.29119929111134
"564",1,1.38670403214173,0.954139006979067,-0.142065721346292,1.39196091678908,-2.22994862822064,-2.7862364644872,-0.525356278052049
"565",1,1.30740702563944,0.362134625781622,-1.255616325753,1.76301379944459,-0.952524764770353,-0.269179033250587,-0.492084811698325
"566",0,-1.1872711049698,0.44757506815861,0.802550575625297,0.63472928109507,-2.53963919205439,-2.30999393416271,0.0083883912642618
"567",0,-0.976624062472677,0.723056067874023,-0.49497955193623,-3.54539099847757,1.56866527037645,-1.35753138806051,-0.982884898710674
"568",1,-2.24737923926843,0.627553695256096,1.59740605033705,-2.91828861679126,-0.0106932548492785,-3.44445668771226,-1.15488884065636
"569",0,0.907693983006478,1.34974486721985,1.0181556972209,-1.41057624446438,-1.40326842864621,0.718138206597105,-0.162261098823782
"570",1,1.60743166301845,2.06879183096531,2.335555710907,2.07772897734297,1.74859155266776,-0.874590068519205,3.00052604122301
"571",0,0.902261669488847,0.692392824608988,0.287782079852428,0.0115673597457031,-0.0504250437172181,-0.759305855237874,0.591369684896386
"572",1,1.05874002640771,0.593104839877185,1.96383027617261,-0.782633221519425,0.397124254632802,-0.42190437832167,1.0288107391327
"573",1,0.988475092449069,0.602214735558187,0.977692389918767,-1.33415952948395,-2.24843075758908,0.425108226367462,-1.44135040061326
"574",0,1.52689924234221,0.775208382808778,-0.286449664334888,2.12928332453477,-1.29759848344528,-2.01747580164581,0.180213364696197
"575",0,0.76367900326985,-1.35561605575838,-1.41215158949308,0.353179272800094,-0.893919345667343,0.659907924832872,-0.460879670539914
"576",0,2.18239218718376,0.441780066380625,-0.636515166216672,1.81842934846202,-1.01659992615748,-0.108559816418647,0.310486898537839
"577",0,1.71411065984786,0.315112747077765,-0.852933392239261,1.06840506482321,-0.631342443759228,-0.105871021506596,0.427987618238207
"578",1,0.685521749993831,0.555694496952365,1.01501309528116,-1.14950033045795,-3.10600719320645,-2.16802701626701,-1.19511531906922
"579",0,0.816117992822094,0.999761221515935,-0.827535261686131,-0.843625346582611,-1.79909761908252,0.550404930792565,0.0260136323672896
"580",1,1.14714687323565,2.78498524719998,-0.12697439537403,1.9323638286168,0.357597648021474,-2.43327261457525,0.00394290239963141
"581",0,2.05689171519468,1.34231697901678,-0.616409517099677,1.73136305464837,0.336386118083423,-1.19272512243222,0.404807600343156
"582",0,2.14652480693762,0.0616981793284078,2.12927308826346,-1.82819993058548,-1.02181300570658,0.00947679527471398,-0.118784271057887
"583",1,1.65074878145155,0.401042637854218,1.44817289386427,1.16057724723745,-2.90197894597138,-2.47139837742527,-0.686910037631434
"584",1,0.538072948430819,1.09184165479573,-0.00250624638454333,-0.0430133619608049,-2.53741243981259,-1.00678031367233,-1.21155304164138
"585",0,2.10220667276346,1.0264850305361,-0.342169840067548,-1.83772202035203,-2.57248960943831,-0.717935936248892,-0.108419036026243
"586",0,1.26409849444259,0.546190633133856,-1.40575116601457,-0.29220282693866,-2.49425377714666,0.767716807678238,0.244875053043612
"587",0,2.20764855558729,-0.205019764044852,-0.071199680824122,1.18416742890494,-0.563360584511971,-1.40434288445637,-0.51906523763287
"588",1,1.53975711504293,1.80335098807046,1.13447058222666,-0.719379204622328,-0.623679028452006,-2.68742312606534,0.46997080336121
"589",0,1.13937647188299,-0.595627360971613,1.43745332171384,-0.259754361284865,-0.514192036008295,1.24123059013052,0.103893927698458
"590",1,0.539933186725048,-0.293384838718741,1.80745956195734,-1.05642416947823,-1.46624391658301,-3.3716344873223,0.884176117920707
"591",0,0.693741270267315,0.606234952690772,1.73897736721534,2.04360983597281,-0.837144805694318,-0.458197563793594,0.229938701078895
"592",1,1.24741875555777,1.10971846453399,-0.514335155281242,-0.410648114911139,-2.15427720880012,-1.2972014537809,-1.48703696277687
"593",1,0.526515725278342,2.5576799577096,-0.182416223327963,-1.46568978611336,-2.07987446510203,-2.06627207945925,-1.09362789071886
"594",1,1.01862492984346,-0.12990624421869,2.55677377920797,0.302527381519996,-0.665578185214772,-1.63280437144074,2.26594376786644
"595",0,0.762835627713266,-0.666623566326313,1.6926360680418,-2.69564723279607,-0.144136091471756,-0.917912471406549,0.315939222571554
"596",1,0.438423425256883,0.406302516829354,2.10309898741167,0.425652172973449,-0.086227121319774,-2.49033091197475,0.272276352616546
"597",1,0.579585780252366,1.11202432414756,2.13342062437267,-0.57855274922006,-1.17486264041885,-2.09659848679296,0.188997269458303
"598",0,1.32186847613073,2.27961483450464,-0.678525560212494,1.65458958708348,0.00285474842129252,1.91246305664088,0.280874035783823
"599",1,-0.373459142676095,1.49290755546521,1.30954624131326,1.13178865168874,-0.609576910610967,-2.5141440387872,0.473610196876446
"600",1,1.85028679788007,1.25298015170076,3.00651257733983,1.47592777572241,0.430527056870019,-1.00651474250309,3.93849799334112
"601",0,0.505844668612121,-1.07935564153173,0.55167626887028,-0.327709082281531,-0.204195395544633,-1.09368252357012,-0.971079263842676
"602",1,0.330611031624298,-1.02459499417795,0.0454918156181837,-0.547241861991307,-2.6220684663533,-1.2528482719878,-1.65529124829432
"603",0,-0.920098077743859,0.422251219332752,1.10716693056432,0.119237217391731,-1.0248634841181,-1.18085984413464,-0.344204544105702
"604",0,0.207449617323569,-0.0421892691206591,0.0756478372746417,0.25559940130965,-0.87631005882034,-0.687930719294443,0.146313694805866
"605",0,-0.00798551400172998,0.00986731332005419,0.321265303546328,1.42626777313306,-1.86026984090827,-0.1183330401814,-0.437090471886644
"606",1,2.11859111248732,-0.0802170853035691,1.38780662489176,-0.860824111873676,-1.51211804790281,-1.72467243028982,1.21112892163778
"607",1,-0.0301162164464193,1.20186160201673,1.01318969258213,-2.15569775175696,-1.9936691642248,1.1095223049747,-1.00461423837606
"608",1,1.11652019674668,-0.307392833184678,1.07377850128797,-2.81593281240227,-0.549259381077922,-0.683316981240965,0.478160132175111
"609",1,2.09187875558583,-0.147918586247314,1.36455384870065,-0.79771368883212,-1.7361208077812,-1.52256043669307,0.536823812394754
"610",1,-0.674266342883571,-0.954976488357371,1.00063694201349,-1.43701471578545,-1.81381814112101,-1.18833473973095,-0.931268248798326
"611",0,-1.29968547099677,2.2002403863038,0.77502083802888,0.91755961670744,-1.51397145307108,0.687784833369957,0.579188523472955
"612",1,-0.26583889845712,0.997835701070578,1.27726961931139,-1.26889563994089,-0.085074271183506,-0.87661776304274,0.0147075429462595
"613",1,1.60754972596135,0.258196550976616,1.88978188871736,0.0884737750270791,-1.42128201632534,-0.919366383330053,0.592775294010093
"614",0,-1.13799759341366,0.270061848658499,-0.676595497790999,-1.78827617461933,-3.46728531854413,1.08243562804407,0.608131341291091
"615",1,0.755684640806331,1.48020193547262,0.947655326789411,-0.816064361858845,-0.437439915518391,-1.80521400549693,-0.636894524173415
"616",0,-1.41120470380054,-0.973436233067789,-1.07617847824886,0.297097731286148,-0.565165061532684,-1.27315348915131,-0.0519805235602879
"617",1,2.57729944016928,1.23046569119646,1.0081077696671,1.29168485639835,-1.19155692917682,-0.713038786125687,1.3540800931162
"618",0,1.61256807987975,2.69075691821173,1.34933240645811,0.803877579599501,-0.820531645282369,1.61923762704913,-0.032368647099477
"619",0,1.1378893039248,-0.18340523748396,0.704147529210695,-0.211376785741536,-0.631722986754232,-2.88128173456227,0.406897195358141
"620",1,1.06026464311467,1.30979553544329,1.66004658352891,0.378660569713506,-0.907124265456431,-2.14922765154408,0.480380790024919
"621",1,1.67863962770671,1.08953443384048,0.0475463774288454,0.676939092369995,-1.55030556398052,-2.99900268916377,0.737614254159674
"622",0,-0.69693455177455,-0.238126747332173,0.197074314147204,-2.40921725484306,-1.00065480315497,0.479219292053368,-0.0979996819842314
"623",0,1.45935642972498,-1.30472008122646,0.229376342413533,-1.80243622608104,-1.78461062924434,-1.00554926609472,-0.797311324492141
"624",0,-0.143667154673733,-0.64914499782161,-0.967747776629275,-0.927191560009812,-1.82885527768338,1.2991701665537,0.087996916138481
"625",1,1.76246211531719,2.63233547019613,-0.443070433997073,0.264130957284772,-1.00888642428598,1.94599852274988,0.428004835169893
"626",0,0.131584776684758,0.67672981129553,0.302072825423421,-0.508430952781829,-1.23670780089603,0.364743485461856,-0.0231355685986603
"627",0,0.797228566698639,0.920100210791727,-0.0263612536858191,-0.902987826955017,0.277939334562342,0.0691430853729111,0.405456887953595
"628",1,0.943894642227088,0.272103821354348,1.10027836873117,-0.559976559604565,-1.99054879046722,-3.28979486389518,-0.396915238660821
"629",1,0.0420562245566152,-0.0704309090204749,1.86644467575873,-2.88676764097802,0.839358500264029,-0.351379739498427,0.434346677969878
"630",1,0.284134676202299,-0.124660614095279,2.46033551193117,-2.23135431128298,1.93503846303285,-0.644974146673577,2.45051808183002
"631",0,2.05565023445969,-1.32352574724309,1.22562400364797,0.520857231757734,-0.539460755155017,1.50039963939697,-0.329235001222698
"632",1,-0.609962837111891,0.503113643332727,-1.69507517188053,-0.689034950033449,-0.814273750071299,0.311821763445622,-0.219248395612099
"633",0,0.706667806907056,0.660626908619885,0.599295039064516,-1.57215323995323,0.659275378411634,0.290802163537065,-0.558574477093946
"634",0,0.319912898010903,-1.10729382360209,-1.2304329000905,-0.103764758851595,0.025823588846372,-1.89643076178708,-0.0864770387252798
"635",0,-1.84034205892205,0.2122434222698,-0.147829899192141,-1.35419505120038,-1.24434073139414,-0.281337466254583,-0.207316865113852
"636",0,-1.15605367065246,1.24293798425633,-0.218245382725774,-0.822920942661195,-0.120200065422094,-0.455023494110573,-0.0742186231917241
"637",1,1.41475813425492,0.9307181065141,1.23728092552733,0.177032230922535,-0.808171384679461,-0.790703776457539,1.06813222141898
"638",0,0.616523653203145,-0.104039311326241,0.130463852184723,2.82064807107484,0.673032737982418,-0.42255036431191,-0.0948246472198289
"639",1,0.23711982794948,0.295474897163157,1.89315866278702,-2.30169401887106,-0.964445539066678,-1.67776969149809,0.578919918136039
"640",1,1.11470914125841,0.221369541245684,2.16109580626866,-1.0829663107773,-0.240512848821077,-3.8887435569889,0.968608152435947
"641",0,0.357705186160457,-0.0949246308677006,2.24113126275713,-1.20508105046192,-1.6782914133014,0.292082567255441,0.170330050786573
"642",0,-0.110623208645024,1.37645486117269,1.24870053933767,0.318024123981161,-1.96500134361071,0.928358433691336,-0.381350850492513
"643",1,0.751407267210713,3.17190316549287,-0.0382006748503345,1.02440001859994,1.12812335475499,-2.21871671239301,0.569515166627431
