"","X","Z1","Z2","Z3","W1","W2","W3","Y"
"427",1,-0.182920111234163,-0.328755250081698,-0.889517931539893,-1.78753454400519,-0.317730374811336,-1.24161900919151,-0.485117664084531
"428",1,-0.12345669355372,-0.646137936592451,2.12536429875737,-0.625118501055816,-2.18322005620811,1.50112013322647,2.2366100389159
"429",1,0.114020330047512,-1.85669508839477,0.449794584993222,-1.26274843892971,-0.821158809589264,-2.07569450703279,1.20660391005882
"430",0,0.0864717583068605,-0.0339791749866377,-1.58122000246858,0.694581759347151,-1.17360875501015,2.35146661866613,-0.126508841870812
"431",0,0.745274924871735,-0.978681128134483,-0.753673940635435,0.325260381764141,-2.43830221077815,-1.7135695274244,0.849295989817265
"432",0,-0.0715086091666549,0.885313593523544,-0.983671562370716,0.858522003965539,-1.95285116288946,-2.15547751810605,0.630893467025896
"433",1,1.10051380549475,0.988961454637619,-0.345715108016217,0.321629676951065,-2.60308017580157,-2.30297432956479,1.94388111575996
"434",1,0.504542966217111,-0.239141955694912,0.71994709842312,-0.107183111795381,-1.42473275924231,-2.36775782172805,1.61034918346439
"435",1,-0.298812023123589,-0.365981319996551,-0.291783302217608,-2.26985655664283,-0.289736009435405,-1.28009445127081,0.141158040397343
"436",1,0.717455017386463,-0.526188663824725,-0.820902147721477,-0.169720479813891,-3.54375893985728,-0.724400151064357,2.40034050769515
"437",0,0.570650236760291,-0.186492704157859,-1.45889409949302,-1.69250023309719,-1.43944193704389,-0.438283071899736,-0.406477372496364
"438",1,1.70168329948923,0.323833210815177,-0.146936684508731,0.868750254571791,-3.20400824837862,-2.14125346425327,2.51021523646607
"439",1,0.420119124595074,1.41955948057331,-1.97707881673274,-1.31730031661581,-1.23059990848729,-1.49440596809668,1.43944174416424
"440",0,-0.723007114083937,1.8702699404208,-1.05835547677447,0.322752468067539,0.196781455247236,-0.563583053456595,0.533735295661907
"441",1,-1.07089654476652,0.0963958094686863,2.04645082286037,-0.763236598317746,-2.52194031739622,-3.24515508925237,2.52884220344239
"442",1,0.725510992979526,-0.011788498055566,1.25901936104917,-0.763155012176856,-3.82647972263688,-2.57333651900075,3.52120308617808
"443",1,-0.0214590766781336,0.0570742252441479,0.0919178766632194,0.258056090368898,-2.35363294349231,-1.66067614499019,2.04274328356064
"444",1,-0.288198277801871,-0.313500090473917,-0.754371744166008,-0.738434705099575,-2.20407561295661,-1.56603891604955,0.815026705975053
"445",1,1.62230895292603,-0.850435653987466,0.315866590226359,1.41260407011204,-0.425287387727591,-2.1248557228115,0.916155998877934
"446",0,-0.556756695700691,1.10512078997538,0.720295918112467,0.597326845748264,-1.02160150523932,-0.315436842732681,0.536675523880448
"447",0,0.436986661395267,0.28824389142927,-3.17312809105851,0.828770127348253,-0.749530625362482,-3.71847151813788,0.506963375637067
"448",0,-1.1958050373619,-0.149541056320966,-1.14043151631767,-0.788534573899798,-0.906501038098802,1.43055375364919,1.31731146918563
"449",0,-1.00691460948309,-0.758246628466117,-0.146667614238487,0.536585409163398,-1.50474371421779,-4.0336902888647,0.3215497544084
"450",1,0.15132364974104,0.975649042145846,0.499873552440966,0.774610490537451,-2.05067909626699,-3.91908498672823,2.0161739570793
"451",0,0.78529041339404,0.644165524314232,-0.0433086530405502,0.66056270312244,-2.6910941697977,0.972099397525647,0.0118863471374628
"452",0,-0.186928329709138,-1.27702180535877,-0.407261885373155,-0.862082182093663,0.166013302280113,-0.261264870734967,-0.0817723143568904
"453",1,1.99906927175417,1.92957356739805,1.06800809599284,-0.48690533064346,-2.17576660433724,-2.33317814061986,2.1788592992807
"454",0,-0.783632225747331,-0.841870312559373,0.635989805800853,-0.567981892703545,-0.480117155799007,-0.0777718085096547,0.633248245738024
"455",1,0.689529669722161,-1.46136347863602,2.9491287677145,0.814280299865139,-0.93787667490269,-1.16260366010319,1.32634746498493
"456",0,1.03013573384107,-1.0213177640435,1.36732942872335,-0.159800085483853,0.137026865412049,-0.563527626483466,-0.424849636380333
"457",1,-1.17584809935669,-1.50287463532608,0.908796143797514,1.30383230241641,-1.28461545471199,-2.24587166838285,0.847920206838952
"458",1,-0.318733370618426,0.850412326705644,1.21182584672264,1.63211394081052,-1.7008368732939,-3.0078281793205,0.474722619971998
"459",0,1.36580877483502,1.13510067475634,1.08528652138164,-0.128439154938466,-1.43195429070011,-0.109326544185019,-0.0295820967385307
"460",0,0.252189192696948,0.755292580426748,-1.63811603547482,0.662495259696498,-2.15875923794185,0.548948926086792,0.261273007850988
"461",1,-0.517855609666035,-1.62370965607087,1.07787494073594,-2.29842957240941,-0.264711045860426,-0.508231699757837,0.850199875164022
"462",1,-0.153945624585953,0.577629208767072,-0.438122099253679,-1.62093863087792,-2.76679865762057,-1.4219211852366,1.99363519999112
"463",1,-0.301937935795393,0.948944203879997,0.929088094466142,-0.69725186266774,-3.80487719374863,-2.17333638049754,1.97341189493066
"464",1,1.75042565247911,-1.24989321633347,0.0502009198044383,-1.06963566369644,-1.40859576243914,-2.05022250957119,0.9097563494999
"465",1,0.833311552073524,1.18064309094483,-0.452765500442604,0.628024794740685,-0.159426409580431,-1.70387740673942,0.0949846509348917
"466",0,1.77655389968286,-1.03102544933225,-0.297520858447628,-1.52392806224567,-1.43074626515239,1.48578582325042,1.11944422034801
"467",0,0.922745744059926,0.419397912338086,0.475083225546871,-0.823030385070701,-1.09121264312712,-1.148150715659,-1.35781123622705
"468",1,1.60281862072555,1.07485837326545,-0.156512721369818,0.0537421156436619,-1.63003191539898,-1.25803155797853,1.02416777356098
"469",1,0.0845547284250952,0.302666750061563,-0.714880179719921,-0.257830173838295,-1.22671666825103,-1.93160054593786,0.0989737411894734
"470",1,2.0983497368634,0.115115682709649,-1.36365910492529,0.88925767138237,-0.429360282316571,-1.07719765649237,1.23737270590435
"471",0,-0.515811671644357,1.01472147543577,-0.00105459758657272,1.0691315328725,-0.667525788757783,0.173493202305876,0.371839072839576
"472",1,0.799850620272744,-0.0510516556491248,-0.760162744308662,0.408980524985394,-2.1028257835182,-2.93618804329417,2.01333765239607
"473",0,-0.0255520496416816,-2.06273412975965,1.1939940963049,-1.86795902933445,-0.67818680029834,-2.16641732137799,0.633099413286573
"474",0,-0.952912597378364,1.12645431911426,-0.851086555430234,-0.54437623799488,0.540382005142093,-2.37707547181716,0.190571113291583
"475",1,-1.89707059428209,-0.201841702398307,-0.383179124690255,-1.2006782135494,-2.91611560619775,-2.85076856032938,1.8688894407685
"476",1,-0.00385630687494767,-0.649809912112945,0.841391042166803,-0.305677745334354,-3.16520977054699,-2.19867789996272,0.942855641695746
"477",1,1.31061463514727,-1.32682173240032,1.10993563638753,-1.76861861462057,-2.88174489661024,-1.36154121254851,2.18137997439702
"478",0,1.21432393439779,1.55807085719816,0.144880576980287,0.9702136554868,-0.181627095118134,-0.55065628107618,-0.0513908633333264
"479",0,0.476600918064121,0.245181274441773,-0.562255315792737,-0.412338962119624,-0.776254767506771,0.297718642932657,0.0698665652847953
"480",0,0.360290186599452,0.714743859003354,-0.655104622028826,1.21328349489106,-2.15820972835838,-0.797333280518427,0.535447012430727
"481",0,-0.128192500047833,-0.986467514650129,0.0972450513475966,0.475174802762252,-1.11542142111636,0.701929339403858,0.256288300894073
"482",1,-0.764320407275438,1.66892284167431,0.965570983298886,0.176116083639979,-0.864619775944106,-3.26409297935356,0.0414736962068867
"483",1,-0.236806406981794,0.253582657504188,0.64195844968189,-1.79745188169274,0.0195128700187461,-1.99124208820216,-0.483190088875111
"484",0,0.765458424776919,0.833022940166463,-1.58085242392101,0.250448189117617,-1.22241040369873,-3.10535774178865,0.113874570770278
"485",0,1.17743177941196,-1.02120476804568,-1.25439001643648,-2.24142684573553,-0.567500971921692,0.395650014912788,-0.0758912657653596
"486",1,0.00556733332003925,-0.0101820667430372,0.929707878874394,-3.21286476545385,-1.76372479312235,-1.20003801457516,0.586003249344906
"487",1,0.450528853609569,-1.32297468761337,-0.191080377858099,-1.51565082038186,-2.46252226819389,-2.59999366460255,2.47655982211993
"488",1,0.906843449504639,0.0888066026608316,0.0911239969003785,-2.24515504181118,-0.0252973093841327,-2.4888003631831,0.235146375108347
"489",1,0.191457266281525,-0.979250319385479,-0.225079083562218,-0.413961040679134,-1.94627251564079,-1.937508372422,0.545069479640397
"490",1,-0.398895259134962,-0.216678364619718,-2.50950826365901,-1.55318688962002,-0.805784757319381,0.607663486509331,0.668113597319189
"491",0,-1.09211845172135,-0.543264022798454,1.33493953346189,-0.721591034200567,-0.457430881563608,-1.27514113527141,-0.214119480132075
"492",1,-1.99535569767175,0.635532999302792,1.31928879809201,-1.6815875544189,-2.01963573462697,-1.82928769551273,2.63160700983543
"493",1,1.00083018306437,1.16027686989886,0.00596201181128518,0.779823577815358,-2.65773756548362,-0.611308396092705,1.69757114207501
"494",1,0.293811270050108,1.06228746320983,-0.34514891753381,-1.32616417078913,-1.65796667182839,0.402436451683189,0.520685910417427
"495",0,0.843111583889998,-1.69885573420668,-1.07609349532652,1.19723765197027,-0.439411885406228,1.23114711748862,0.0176988200957193
"496",1,-0.21983904337948,-0.931729315563999,0.355302013192546,1.25896964234474,-1.74823320463413,-1.90418057830752,1.01647659452502
"497",1,0.927838566208768,0.0710558380934823,-1.91588531153064,-1.29537917407894,-2.65884114374022,-1.40840201064487,2.68869438951182
"498",0,-0.355210174701902,-0.630690451005503,1.14741956249376,-0.500779070819624,-0.915258286788703,-0.776781680995632,0.360921349539611
"499",1,1.62365000507294,0.303816507677703,0.306676110355991,0.580029700359464,-3.0991974321978,-0.815505900484201,2.33750524090075
"500",0,1.06885878567834,0.0849116300890366,0.844731093318599,2.26377781092354,0.0231339601230527,1.13388165614444,1.33856700628698
"501",0,-0.136087661334502,-1.48893001600592,-0.258054450766081,-1.26754524615445,-0.901644431244027,0.292368980202578,-0.112697137211217
"502",1,-0.400250349711769,-0.88851441610152,-0.508190815577817,-0.454012695341798,-3.67860578894039,1.05057787962941,2.27217205925193
"503",1,-0.770248533112626,-0.591411730741497,-0.871129793049618,0.0263483897692231,-2.03823480055865,-2.3866728787197,1.71696173464452
"504",1,1.52359829826258,-0.366560846931912,-2.03619543975453,0.772159971160722,-2.23985273075894,-2.8878514600796,2.98242470507421
"505",1,-1.58271277264557,-1.34213085048419,0.506593926524995,1.67382967990854,0.525956552739531,-1.16542700124155,0.354324538962089
"506",0,0.527039268870789,0.197743370283412,0.138151009139125,0.447167788433458,-3.12140517400974,1.13546897963945,0.0574050365176652
"507",0,1.18079324596066,-0.889303222412583,1.54866348753025,-1.09169606373623,-2.90860294297363,-0.0480420463608324,0.565938129099782
"508",1,0.623251806070695,1.02307780889576,0.266671614255205,-2.3061609134712,-1.78186324187465,-0.24505217875354,1.24424344442361
"509",0,0.169373800880179,2.48870003837902,-1.2255961309705,-0.490121910787379,-2.0623065293934,-0.711240523470359,0.322574439137317
"510",0,-0.375485036571795,1.01161498281242,-1.98028889236334,0.988279353494258,-3.44855327362988,-0.71079143024394,0.100853667077334
"511",1,0.209445399341546,0.0882687491953086,0.540598695683747,-2.26805976098149,-1.28805482387697,-2.40537939650786,0.625912069985891
"512",0,0.735606649261357,-0.524020528531891,0.906158147189688,-0.903245578737972,-0.0918229162263957,-0.363133209761253,0.683909786075278
"513",1,1.1418211453044,-1.0043299417454,-1.10779695449372,0.647689793063615,-2.54972259998152,-0.197846112911883,1.66088659672447
"514",0,1.02845052708605,0.402196282754352,-0.639174564954317,-0.355025878522273,-1.01302553487028,1.0647181258281,0.255754665430459
"515",1,0.692034695219851,-0.653432701581718,0.68103587527941,0.699155433826177,-2.47936489545657,-2.00387965333378,1.98627439552586
"516",1,-0.0639102801458447,-1.37681623378617,1.39973547627366,-1.8297675050223,-1.19452968676138,-1.14494757508488,0.191523199228204
"517",1,-0.464411541363418,-0.278532291578942,-1.11848215136874,-1.5449453203959,0.019373094104151,0.305342049215696,0.287631921132648
"518",1,-1.04503109260788,1.30362080087637,2.27094995198069,-2.72533136915194,0.367976762141188,-2.53632443950294,0.523122609662763
"519",1,0.244615654203525,0.698362748702252,-0.233596473507503,-0.623124267416528,-3.65644502723084,-1.98048291906877,2.43005036973102
"520",0,-0.55226652488156,-0.356938400523861,-0.0778473916869795,-2.141670983076,-2.82791133415917,2.25085879681928,0.692709929774484
"521",1,-0.00969411972605462,-0.623519741780964,1.03789588294652,0.631889096897439,-0.199141797374036,-2.71872731633908,0.716684161592078
"522",1,-0.616349579298755,0.145604653913242,-0.608807345555855,0.57263472346175,-2.9633103037677,-2.19907987143397,1.98150498030057
"523",1,-1.63152327450392,0.537680569020726,-0.0996782229461135,-1.66707863937467,-1.32401391670783,-0.556185026292164,1.72089065533368
"524",1,1.00478561341738,-0.0667302325593819,-0.071442728715807,-0.406320053529595,-3.10435442968804,-2.05613984922516,2.06116756554381
"525",0,0.199974858310635,0.749088971123272,0.0897768678856517,-0.46367223328311,-2.88907657579716,0.113657027096923,0.251291820087495
"526",0,-0.0672882373386695,0.194833922156489,-2.0991025453048,0.919402308036411,-0.568329363580267,0.579522763110361,0.36945981380245
"527",0,0.556026950112083,1.14741554253778,-1.40370241688952,1.89043139697992,-1.13282779693534,-0.428592179397767,0.352897885460353
"528",0,1.54022446504929,0.327725385562607,-0.0632754970794159,0.168565609012292,-0.815051734979603,-0.928439644859263,0.390852088491031
"529",0,0.16469341613504,-0.959795312400014,0.787231704834977,-0.53345904214435,-2.96591013871509,0.796508315856914,0.478537413573219
"530",0,0.708471114488755,1.7935087280604,0.373912256327352,-1.27187021926789,-0.0955011610909706,-0.768338776075899,0.571138669721017
"531",0,1.95850952942401,-0.237264692853047,0.484548151219321,-1.43417995256019,-1.71378836301556,1.47204122559503,0.427700443526234
"532",1,-1.01974446897408,-0.498507665919618,0.220187039779112,-1.54171803053524,-2.40863905256525,-1.48206751730626,1.89818591281761
"533",1,0.984680994983889,1.91290265624663,1.90691561925045,-0.748057548911428,-1.39049756634317,-1.58255040822498,1.3944514625141
"534",1,-0.801861810266238,-0.545415060056958,-0.181294321393409,0.252920296826918,-1.94946865293907,-4.49713836241583,1.206647566779
"535",1,0.491621890150791,-0.0681895279655236,2.34614735907117,2.70337789553187,-3.18217948850773,-4.04588148320377,2.70242231825669
"536",1,-0.256513422335136,-0.108165847732017,0.828220099514543,-2.2130381752442,-1.24546448071497,-1.06945075286575,1.4024160580681
"537",0,1.25190100342714,0.445017605748364,-1.06206370102973,-0.404080294426709,-0.410469581994214,-1.45083087782724,-0.405851884266304
"538",0,1.15444676593712,1.02077253248904,-0.041431486541799,-1.33784502136233,-0.937610430872437,-0.435053959468399,0.736225222619333
"539",0,0.807103531200179,-0.880161130792017,-0.794270431964569,-0.245241930131546,-3.58564611016315,-0.195991798135237,1.07080579202048
"540",1,-0.491489555021193,-0.0769964373547042,0.606934454498629,-0.661891956104658,-1.95113296495528,-2.517352137623,1.3172879183772
"541",1,0.0184809425863738,0.38291802108147,1.09089145458338,0.265699068752287,-0.631240939873523,2.185166973127,0.426767591757012
"542",0,-1.30315532909325,0.421565964173976,0.892084001600076,-1.71706662820912,0.347810829061757,-1.46502315667014,0.48480218059245
"543",0,0.392477317393995,0.196891812176099,-0.291452679258536,0.715928159842365,-2.23634186112624,-1.55892264957034,0.534317127263402
"544",0,1.03259016737759,0.0328602264328706,0.455431120786431,0.365581934070016,-1.45515587912034,-0.487617380442594,-0.326831904703061
"545",0,-0.951807654097672,-1.56056292094802,0.647915163391179,-2.06366485539457,-0.781752414332578,-0.576603778393831,0.738170145309215
"546",0,2.40187602733955,-0.370000222045753,-0.341069298040981,-0.660942110004809,0.317315515655809,0.939513886321433,0.702437462802848
"547",0,0.595962067023109,-1.07008037413998,-1.31961063611376,1.91728255599411,-2.52065854409646,0.127795805021849,0.837480685057627
"548",1,0.395648465944581,1.2585790263049,-0.889905351302074,-0.0586148925757506,-2.24301304603462,-0.904701808510085,1.9983510484614
"549",0,-1.34741398745707,-0.664231955021141,-0.0866047230949053,-3.05490015578941,1.97490571603746,-0.315662681615482,0.635780493358595
"550",1,0.897045728464481,0.439545362366106,0.431749727809076,-0.781713249061207,-2.49351209916107,0.605012821382927,1.36843009901711
"551",0,0.62984014117498,-0.629808641778402,0.571504221059293,0.60767363952625,0.0270880749973788,0.459133116589696,0.833707951375993
"552",1,-0.193623706827105,-0.633862508532319,-1.03471746121541,-0.277715512080647,-1.05827567800261,-0.38053369950347,0.408902993319589
"553",1,-0.824736196934017,0.929113569224753,-0.233258909655722,-2.17978348591292,-1.09053182575786,-1.10971843292582,1.2757033569358
"554",0,0.553594858836127,-1.21749379873285,-1.58412019144523,1.47569476420013,-1.11257800885494,-1.40221309080888,0.354745422312155
"555",1,-3.49876674108581,-0.717609471749553,1.16570669201884,-3.18245799947553,-2.34191173435385,0.0302685263323255,3.78812006627524
"556",0,-1.10092077373956,0.168550202603337,0.58717794599947,-0.697845779900787,-2.17128650650463,0.281478228330717,0.483230293591101
"557",0,-0.717453973748915,0.154726578287957,-0.0936034754637645,-2.57705184660841,-1.02125667758937,1.06774687544721,0.304638307926325
"558",0,0.359143641481258,-0.873291991883803,1.45268246656009,-0.555809807942819,-1.72845776795829,-0.353360316154302,-0.0678901115023107
"559",0,-0.0388176911282834,-1.2415140876269,-1.6983347415639,0.0720728615468528,-1.88125169564857,-1.63082945537437,-0.248886670719612
"560",0,0.753295509285452,1.14294821933761,0.286356973007057,-0.586485136702366,-1.60257952427532,-0.60635978029469,0.21879131360248
"561",1,-1.2280362098256,1.62133363407708,-0.803691707633972,-1.03204912603052,-1.53007357412511,-2.99660684598127,0.571784691061481
"562",1,-0.523469412065866,0.24932789139999,0.446391321591275,-1.07098374318369,-2.13871834696191,-0.0302266848801372,0.205974705381125
"563",0,1.24066315802959,1.30147340891506,-0.0700244002388915,-0.0862281259280045,-0.593248934149704,0.987209408052236,0.815279965819879
"564",1,0.386704032141733,-0.0458609930209328,-1.14206572134629,-0.744058657119338,-1.42431075011006,0.791787566891997,0.678332605291283
"565",0,1.30740702563944,0.362134625781622,-1.255616325753,1.11514642178796,-0.377850719594311,2.27242977566754,0.735368030702301
"566",0,-2.1872711049698,-0.55242493184139,-0.197449424374703,1.72741942718071,0.200275903483392,-1.96596513423498,0.0122171074532312
"567",0,-0.976624062472677,0.723056067874023,-0.49497955193623,-0.311910323255219,-2.33141937694011,-0.018019943388062,-0.461116338661817
"568",1,-2.24737923926843,0.627553695256096,1.59740605033705,-2.82680762140359,-0.300838268883534,-2.00107315361768,1.52091384786864
"569",1,-0.0923060169935215,0.349744867219847,0.0181556972209032,-1.07102329416873,-2.83261071490256,-2.44309296612498,1.11999833617824
"570",0,0.607431663018446,1.06879183096531,1.335555710907,0.23013641896319,-2.37515926659654,1.7709534094524,0.466482948229124
"571",0,-0.097738330511153,-0.307607175391012,-0.712217920147572,-1.43920656624276,0.299200359018877,-2.08185176521663,0.243920807456246
"572",0,0.0587400264077103,-0.406895160122815,0.963830276172607,0.642270147683989,-0.203122180441154,-1.10463100877943,0.465540033586021
"573",1,-0.0115249075509308,-0.397785264441813,-0.0223076100812334,-1.4068404973933,-1.94516810096661,-0.580746430367252,1.28957271729206
"574",1,1.52689924234221,0.775208382808778,-0.286449664334888,-0.88815510800099,-3.76278960750518,1.09199029831274,3.92052385114296
"575",0,0.76367900326985,-1.35561605575838,-1.41215158949308,-0.39010131086617,0.581895338709589,-1.40033027781218,0.382124473130244
"576",1,2.18239218718376,0.441780066380625,-0.636515166216672,1.00945170347148,-2.42645225877648,-1.83233859450096,1.88601307671194
"577",1,1.71411065984786,0.315112747077765,-0.852933392239261,-0.51378696005532,-4.41341642140635,-1.52300950004846,4.06539314337848
"578",0,0.685521749993831,0.555694496952365,1.01501309528116,0.0519670248726546,0.161388548664588,0.992803301569883,-0.2325273128722
"579",1,0.816117992822094,0.999761221515935,-0.827535261686131,-0.716598992423131,-2.677266443117,-2.03604041820031,1.8136804287077
"580",0,0.147146873235653,1.78498524719998,-1.12697439537403,-0.54176180411101,-1.56714002678055,-0.988670392479155,0.659615888716275
"581",1,2.05689171519468,1.34231697901678,-0.616409517099677,0.625812128920317,-0.915591297856802,-0.94152799216138,0.864591746998491
"582",1,1.14652480693762,-0.938301820671592,1.12927308826346,-2.59397576267264,-1.40959333295568,-1.45941107771807,1.6119817270308
"583",0,0.650748781451554,-0.598957362145782,0.448172893864269,1.2299275713938,-3.4217193038679,-1.67687851433979,1.00409520916003
"584",1,-0.461927051569181,0.091841654795729,-1.00250624638454,-0.574710014559728,-1.27327658102715,-3.82066916859538,1.15333010939369
"585",0,1.10220667276346,0.0264850305361004,-1.34216984006755,-0.943779788736113,-1.48916361565216,-0.52385073257717,0.660298625692099
"586",1,1.26409849444259,0.546190633133856,-1.40575116601457,0.957658677886678,-0.358821555490118,-1.90172174869279,0.253241094009561
"587",0,1.20764855558729,-1.20501976404485,-1.07119968082412,0.177901243967793,-1.30727026788421,-0.244257997534904,1.44528205431241
"588",0,0.539757115042925,0.80335098807046,0.134470582226662,-1.12594051168058,-1.08039845224938,-1.70090119954769,-0.384111629769656
"589",1,1.13937647188299,-0.595627360971613,1.43745332171384,-0.350912778638232,-2.32709716753103,-0.528168629839509,1.57573959286034
"590",1,-0.460066813274952,-1.29338483871874,0.807459561957344,-2.88747701978141,-0.950748650018745,-2.97462739573031,0.934771642177332
"591",1,-0.306258729732685,-0.393765047309228,0.738977367215343,0.238645281156776,-2.80818693592781,-1.47316224645039,1.6538842409729
"592",1,0.247418755557766,0.109718464533985,-1.51433515528124,-1.17220559575432,-1.41139691232754,-2.2947180786394,0.0405379434539596
"593",0,0.526515725278342,2.5576799577096,-0.182416223327963,-1.50069071093357,-0.928026820014572,-0.21097731222993,0.00478946786421583
"594",0,0.0186249298434639,-1.12990624421869,1.55677377920797,1.34722213179947,-0.621149862262242,-1.06805786464649,-0.343721556411043
"595",0,-0.237164372286735,-1.66662356632631,0.6926360680418,0.958812668599142,-0.117444350098418,-0.153883541847073,0.10015220112396
"596",1,-0.561576574743117,-0.593697483170646,1.10309898741167,-0.97403733700512,-1.13477464465872,-1.95888116038864,0.0432804538300284
"597",0,-0.420414219747634,0.112024324147562,1.13342062437267,-0.451083169977814,-2.51509598698666,-0.938886339403268,-0.27189557974627
"598",0,0.321868476130726,1.27961483450464,-1.67852556021249,0.541948887660624,-1.63243616697939,2.346823889094,-0.51566664307878
"599",1,-1.37345914267609,0.492907555465212,0.309546241313255,-0.700506680026107,-2.66993030844074,-1.30758205154647,2.24184510488115
"600",1,0.85028679788007,0.252980151700756,2.00651257733983,0.660973791581164,-0.10345693182874,0.806322615867672,1.27070905902452
"601",0,0.505844668612121,-1.07935564153173,0.55167626887028,-1.77557476682886,0.485305273261333,0.530832456631193,-0.376841602853219
"602",1,0.330611031624298,-1.02459499417795,0.0454918156181837,0.825770781152742,-3.93280000611948,-1.24890592539541,1.69405653043534
"603",1,-0.920098077743859,0.422251219332752,1.10716693056432,0.134793985658118,-2.3342896852199,-1.9733799237717,0.707896786434938
"604",0,-0.792550382676431,-1.04218926912066,-0.924352162725358,0.1743862803796,0.0917627994190553,-1.41292235954666,0.289363568066114
"605",0,-1.00798551400173,-0.990132686679946,-0.678734696453672,-1.22531567481234,-0.657160059895118,-1.27974181784994,-0.484200712100678
"606",0,1.11859111248732,-1.08021708530357,0.387806624891765,-1.747787201345,-0.991142751281539,-0.469621423845025,0.602941640740246
"607",1,-1.03011621644642,0.201861602016731,0.0131896925821319,-2.3138790566361,0.1180524467098,-2.34342050326232,-0.0494164784048097
"608",1,0.116520196746679,-1.30739283318468,0.0737785012879746,-2.42675434645678,-0.069721413574453,-2.41482686672412,0.845846576149296
"609",0,1.09187875558583,-1.14791858624731,0.364553848700653,0.759495334271285,0.257729402244963,-1.01603664008886,0.183263746019706
"610",1,-0.674266342883571,-0.954976488357371,1.00063694201349,-0.972778758856841,-1.73352102440122,-3.04664118175404,1.33895940490634
"611",1,-1.29968547099677,2.2002403863038,0.77502083802888,1.05311570381283,-0.969969723776033,-3.39725384094363,1.55720968546335
"612",1,-1.26583889845712,-0.00216429892942249,0.27726961931139,-1.78217883804425,-1.4700812932673,-2.49255066800028,0.622332756530162
"613",0,0.607549725961353,-0.741803449023384,0.88978188871736,2.0690525521392,-0.870875235970538,0.217094531836086,1.34336956661591
"614",0,-1.13799759341366,0.270061848658499,-0.676595497790999,-0.54153639659909,-0.567977416548347,-0.463462145536611,-0.339831244456699
"615",0,-0.244315359193669,0.480201935472616,-0.052344673210589,-1.82821455568148,-0.645877165167944,2.95740204452862,-0.0367196176783085
"616",0,-1.41120470380054,-0.973436233067789,-1.07617847824886,0.941118231458097,-0.794237725269839,0.149111046894342,0.391626387707858
"617",0,1.57729944016928,0.230465691196461,0.00810776966710314,0.100670797490401,-0.507787797475542,-1.36921226620563,0.825969191872831
"618",1,0.612568079879751,1.69075691821173,0.349332406458109,-0.175963936915513,-0.749805187757807,0.635586696024526,0.779313374477312
"619",1,1.1378893039248,-0.18340523748396,0.704147529210695,0.176164744628776,0.103788043559671,-1.0131218916131,-0.0700761020501768
"620",0,0.0602646431146716,0.309795535443286,0.66004658352891,0.640690198288151,-1.51109578265766,1.26720340894268,-0.0258838246415888
"621",1,0.678639627706709,0.0895344338404767,-0.952453622571155,0.939510283760196,-1.79047525951979,-2.83991130592856,1.06112839616018
"622",0,-0.69693455177455,-0.238126747332173,0.197074314147204,-0.99185141744849,-3.0242421079531,0.631088110183035,1.11533090711973
"623",1,1.45935642972498,-1.30472008122646,0.229376342413533,-1.06482557888887,-2.0610316961308,-2.17950751214788,1.66927210772418
"624",0,-0.143667154673733,-0.64914499782161,-0.967747776629275,1.4306217878153,-0.916976808207929,0.046081277008954,0.125867440073297
"625",0,0.762462115317185,1.63233547019613,-1.44307043399707,0.201011155707116,-1.46461309714114,-1.15150853084894,1.02418655141331
"626",1,0.131584776684758,0.67672981129553,0.302072825423421,-0.292998276900441,-3.70688612116095,-1.74334802206215,2.037050002431
"627",1,0.797228566698639,0.920100210791727,-0.0263612536858191,-0.39740744567174,-1.25401399294542,-2.04738614676448,1.0233594492861
"628",1,-0.0561053577729117,-0.727896178645652,0.100278368731171,0.306266799685375,-1.36088423213533,-1.57484058221482,0.241816306844333
"629",0,-0.957943775443385,-1.07043090902047,0.866444675758729,-2.34699080481688,-1.98307580393098,1.77422946515281,-0.137648250864378
"630",1,-0.715865323797701,-1.12466061409528,1.46033551193117,-2.86047163097388,-0.796976520642242,-1.76426926568059,0.754837247786669
"631",1,2.05565023445969,-1.32352574724309,1.22562400364797,1.17217325454029,-1.61679085735052,-3.11688094248319,1.24652478598722
"632",1,-0.609962837111891,0.503113643332727,-1.69507517188053,-0.34970889630736,-0.165210145718475,-3.49889559149288,0.847973920488592
"633",1,0.706667806907056,0.660626908619885,0.599295039064516,0.709588036322042,-2.4696155383145,-1.67702051108859,1.52505493513245
"634",0,0.319912898010903,-1.10729382360209,-1.2304329000905,0.377327936903294,-1.0221757288283,-1.45085171799658,-0.781874220113637
"635",0,-1.84034205892205,0.2122434222698,-0.147829899192141,2.39494041283705,-3.02481790628472,0.216378127885382,-0.076067538986268
"636",0,-1.15605367065246,1.24293798425633,-0.218245382725774,0.00960198430323821,-1.38367070748016,-2.67048026292378,0.396400772168249
"637",0,0.414758134254924,-0.0692818934859002,0.237280925527332,0.367676526555186,-2.44780245037783,-0.632415627168621,-0.343268027364049
"638",1,0.616523653203145,-0.104039311326241,0.130463852184723,-2.82108220461828,0.229627546944532,-2.46235829130048,-0.231997951002418
"639",1,-0.76288017205052,-0.704525102836843,0.89315866278702,-2.0520508530424,-2.35885566131296,-0.164423194721574,0.849762987314908
"640",0,0.114709141258407,-0.778630458754316,1.16109580626866,-1.7923540620368,-1.46748287940599,0.306811451143886,0.729569388177704
